id,task,alternative,param,param_id,choice
262,1,3,0,2,2
262,2,3,0,2,1
262,3,3,0,2,3
262,4,3,0,2,2
262,5,3,1,2,2
262,1,4,0,2,2
262,2,4,0,2,1
262,3,4,0,2,3
262,4,4,0,2,2
262,5,4,0,2,2
262,1,1,1,3,2
262,2,1,1,3,1
262,3,1,1,3,3
262,4,1,0,3,2
262,5,1,0,3,2
262,1,2,1,3,2
262,2,2,0,3,1
262,3,2,0,3,3
262,4,2,1,3,2
262,5,2,1,3,2
262,1,3,0,3,2
262,2,3,0,3,1
262,3,3,1,3,3
262,4,3,0,3,2
262,5,3,0,3,2
262,1,4,0,3,2
262,2,4,0,3,1
262,3,4,0,3,3
262,4,4,0,3,2
262,5,4,0,3,2
262,1,1,0,4,2
262,2,1,0,4,1
262,3,1,0,4,3
262,4,1,1,4,2
262,5,1,0,4,2
262,1,2,0,4,2
262,2,2,1,4,1
262,3,2,0,4,3
262,4,2,0,4,2
262,5,2,0,4,2
262,1,3,1,4,2
262,2,3,0,4,1
262,3,3,0,4,3
262,4,3,1,4,2
262,5,3,0,4,2
262,1,4,0,4,2
262,2,4,0,4,1
262,3,4,0,4,3
262,4,4,0,4,2
262,5,4,0,4,2
262,1,1,0,5,2
262,2,1,0,5,1
262,3,1,0,5,3
262,4,1,1,5,2
262,5,1,0,5,2
262,1,2,0,5,2
262,2,2,1,5,1
262,3,2,0,5,3
262,4,2,0,5,2
262,5,2,0,5,2
262,1,3,0,5,2
262,2,3,0,5,1
262,3,3,0,5,3
262,4,3,0,5,2
262,5,3,0,5,2
262,1,4,0,5,2
262,2,4,0,5,1
262,3,4,0,5,3
262,4,4,0,5,2
262,5,4,0,5,2
262,1,1,0,6,2
262,2,1,0,6,1
262,3,1,0,6,3
262,4,1,0,6,2
262,5,1,0,6,2
262,1,2,0,6,2
262,2,2,0,6,1
262,3,2,0,6,3
262,4,2,0,6,2
262,5,2,0,6,2
262,1,3,1,6,2
262,2,3,1,6,1
262,3,3,0,6,3
262,4,3,0,6,2
262,5,3,0,6,2
262,1,4,0,6,2
262,2,4,0,6,1
262,3,4,0,6,3
262,4,4,0,6,2
262,5,4,0,6,2
262,1,1,0,7,2
262,2,1,0,7,1
262,3,1,0,7,3
262,4,1,0,7,2
262,5,1,0,7,2
262,1,2,0,7,2
262,2,2,0,7,1
262,3,2,0,7,3
262,4,2,0,7,2
262,5,2,0,7,2
262,1,3,0,7,2
262,2,3,0,7,1
262,3,3,0,7,3
262,4,3,1,7,2
262,5,3,1,7,2
262,1,4,0,7,2
262,2,4,0,7,1
262,3,4,0,7,3
262,4,4,0,7,2
262,5,4,0,7,2
262,1,1,0,8,2
262,2,1,0,8,1
262,3,1,0,8,3
262,4,1,0,8,2
262,5,1,0,8,2
262,1,2,0,8,2
262,2,2,0,8,1
262,3,2,0,8,3
262,4,2,0,8,2
262,5,2,0,8,2
262,1,3,0,8,2
262,2,3,0,8,1
262,3,3,0,8,3
262,4,3,0,8,2
262,5,3,0,8,2
262,1,4,1,8,2
262,2,4,1,8,1
262,3,4,1,8,3
262,4,4,1,8,2
262,5,4,1,8,2
263,1,1,0,1,2
263,2,1,0,1,1
263,3,1,1,1,1
263,4,1,0,1,3
263,5,1,0,1,1
263,1,2,1,1,2
263,2,2,1,1,1
263,3,2,0,1,1
263,4,2,0,1,3
263,5,2,0,1,1
263,1,3,0,1,2
263,2,3,0,1,1
263,3,3,0,1,1
263,4,3,0,1,3
263,5,3,1,1,1
263,1,4,0,1,2
263,2,4,0,1,1
263,3,4,0,1,1
263,4,4,0,1,3
263,5,4,0,1,1
263,1,1,1,2,2
263,2,1,1,2,1
263,3,1,0,2,1
263,4,1,1,2,3
263,5,1,0,2,1
263,1,2,0,2,2
263,2,2,0,2,1
263,3,2,0,2,1
263,4,2,0,2,3
263,5,2,1,2,1
263,1,3,0,2,2
263,2,3,0,2,1
263,3,3,1,2,1
263,4,3,1,2,3
263,5,3,0,2,1
263,1,4,0,2,2
263,2,4,0,2,1
263,3,4,0,2,1
263,4,4,0,2,3
263,5,4,0,2,1
263,1,1,0,3,2
263,2,1,1,3,1
263,3,1,1,3,1
263,4,1,0,3,3
263,5,1,1,3,1
263,1,2,1,3,2
263,2,2,0,3,1
263,3,2,1,3,1
263,4,2,0,3,3
263,5,2,0,3,1
263,1,3,0,3,2
263,2,3,0,3,1
263,3,3,0,3,1
263,4,3,1,3,3
263,5,3,0,3,1
263,1,4,0,3,2
263,2,4,0,3,1
263,3,4,0,3,1
263,4,4,0,3,3
263,5,4,0,3,1
263,1,1,0,4,2
263,2,1,0,4,1
263,3,1,0,4,1
263,4,1,0,4,3
263,5,1,0,4,1
263,1,2,0,4,2
263,2,2,1,4,1
263,3,2,0,4,1
263,4,2,0,4,3
263,5,2,1,4,1
263,1,3,0,4,2
263,2,3,1,4,1
263,3,3,0,4,1
263,4,3,0,4,3
263,5,3,1,4,1
263,1,4,0,4,2
263,2,4,0,4,1
263,3,4,0,4,1
263,4,4,0,4,3
263,5,4,0,4,1
263,1,1,0,5,2
263,2,1,0,5,1
263,3,1,0,5,1
263,4,1,1,5,3
263,5,1,0,5,1
263,1,2,0,5,2
263,2,2,0,5,1
263,3,2,0,5,1
263,4,2,0,5,3
263,5,2,0,5,1
263,1,3,0,5,2
263,2,3,0,5,1
263,3,3,0,5,1
263,4,3,0,5,3
263,5,3,0,5,1
263,1,4,0,5,2
263,2,4,0,5,1
263,3,4,0,5,1
263,4,4,0,5,3
263,5,4,0,5,1
263,1,1,1,6,2
263,2,1,0,6,1
263,3,1,0,6,1
263,4,1,0,6,3
263,5,1,0,6,1
263,1,2,0,6,2
263,2,2,0,6,1
263,3,2,0,6,1
263,4,2,0,6,3
263,5,2,0,6,1
263,1,3,0,6,2
263,2,3,1,6,1
263,3,3,0,6,1
263,4,3,0,6,3
263,5,3,0,6,1
263,1,4,0,6,2
263,2,4,0,6,1
263,3,4,0,6,1
263,4,4,0,6,3
263,5,4,0,6,1
263,1,1,0,7,2
263,2,1,0,7,1
263,3,1,0,7,1
263,4,1,0,7,3
263,5,1,0,7,1
263,1,2,0,7,2
263,2,2,1,7,1
263,3,2,0,7,1
263,4,2,1,7,3
263,5,2,0,7,1
263,1,3,0,7,2
263,2,3,0,7,1
263,3,3,0,7,1
263,4,3,0,7,3
263,5,3,1,7,1
263,1,4,0,7,2
263,2,4,0,7,1
263,3,4,0,7,1
263,4,4,0,7,3
263,5,4,0,7,1
263,1,1,0,8,2
263,2,1,0,8,1
263,3,1,0,8,1
263,4,1,0,8,3
263,5,1,0,8,1
263,1,2,0,8,2
263,2,2,0,8,1
263,3,2,0,8,1
263,4,2,0,8,3
263,5,2,0,8,1
263,1,3,0,8,2
263,2,3,0,8,1
263,3,3,0,8,1
263,4,3,0,8,3
263,5,3,0,8,1
263,1,4,1,8,2
263,2,4,1,8,1
263,3,4,1,8,1
263,4,4,1,8,3
263,5,4,1,8,1
264,1,1,0,1,3
264,2,1,0,1,2
264,3,1,0,1,1
264,4,1,0,1,2
264,5,1,1,1,1
264,1,2,1,1,3
264,2,2,0,1,2
264,3,2,1,1,1
264,4,2,0,1,2
264,5,2,1,1,1
264,1,3,1,1,3
264,2,3,1,1,2
264,3,3,0,1,1
264,4,3,0,1,2
264,5,3,0,1,1
264,1,4,0,1,3
264,2,4,0,1,2
264,3,4,0,1,1
264,4,4,0,1,2
264,5,4,0,1,1
264,1,1,0,2,3
264,2,1,1,2,2
264,3,1,1,2,1
264,4,1,0,2,2
264,5,1,0,2,1
264,1,2,0,2,3
264,2,2,1,2,2
264,3,2,0,2,1
264,4,2,0,2,2
264,5,2,0,2,1
264,1,3,0,2,3
264,2,3,0,2,2
264,3,3,0,2,1
264,4,3,1,2,2
264,5,3,1,2,1
264,1,4,0,2,3
264,2,4,0,2,2
264,3,4,0,2,1
264,4,4,0,2,2
264,5,4,0,2,1
264,1,1,0,3,3
264,2,1,0,3,2
264,3,1,0,3,1
264,4,1,1,3,2
264,5,1,1,3,1
264,1,2,1,3,3
264,2,2,1,3,2
264,3,2,0,3,1
264,4,2,0,3,2
264,5,2,0,3,1
264,1,3,0,3,3
264,2,3,1,3,2
264,3,3,1,3,1
264,4,3,0,3,2
264,5,3,0,3,1
264,1,4,0,3,3
264,2,4,0,3,2
264,3,4,0,3,1
264,4,4,0,3,2
264,5,4,0,3,1
264,1,1,1,4,3
264,2,1,0,4,2
264,3,1,1,4,1
264,4,1,0,4,2
264,5,1,0,4,1
264,1,2,0,4,3
264,2,2,0,4,2
264,3,2,0,4,1
264,4,2,1,4,2
264,5,2,0,4,1
264,1,3,0,4,3
264,2,3,0,4,2
264,3,3,0,4,1
264,4,3,0,4,2
264,5,3,1,4,1
264,1,4,0,4,3
264,2,4,0,4,2
264,3,4,0,4,1
264,4,4,0,4,2
264,5,4,0,4,1
264,1,1,0,5,3
264,2,1,1,5,2
264,3,1,0,5,1
264,4,1,0,5,2
264,5,1,0,5,1
264,1,2,0,5,3
264,2,2,0,5,2
264,3,2,0,5,1
264,4,2,1,5,2
264,5,2,0,5,1
264,1,3,0,5,3
264,2,3,0,5,2
264,3,3,0,5,1
264,4,3,0,5,2
264,5,3,1,5,1
264,1,4,0,5,3
264,2,4,0,5,2
264,3,4,0,5,1
264,4,4,0,5,2
264,5,4,0,5,1
264,1,1,0,6,3
264,2,1,0,6,2
264,3,1,1,6,1
264,4,1,0,6,2
264,5,1,0,6,1
264,1,2,0,6,3
264,2,2,0,6,2
264,3,2,0,6,1
264,4,2,0,6,2
264,5,2,1,6,1
264,1,3,0,6,3
264,2,3,0,6,2
264,3,3,0,6,1
264,4,3,0,6,2
264,5,3,0,6,1
264,1,4,0,6,3
264,2,4,0,6,2
264,3,4,0,6,1
264,4,4,0,6,2
264,5,4,0,6,1
264,1,1,0,7,3
264,2,1,0,7,2
264,3,1,0,7,1
264,4,1,0,7,2
264,5,1,0,7,1
264,1,2,0,7,3
264,2,2,0,7,2
264,3,2,1,7,1
264,4,2,0,7,2
264,5,2,0,7,1
264,1,3,1,7,3
264,2,3,0,7,2
264,3,3,0,7,1
264,4,3,1,7,2
264,5,3,0,7,1
264,1,4,0,7,3
264,2,4,0,7,2
264,3,4,0,7,1
264,4,4,0,7,2
264,5,4,0,7,1
264,1,1,0,8,3
264,2,1,0,8,2
264,3,1,0,8,1
264,4,1,0,8,2
264,5,1,0,8,1
264,1,2,0,8,3
264,2,2,0,8,2
264,3,2,0,8,1
264,4,2,0,8,2
264,5,2,0,8,1
264,1,3,0,8,3
264,2,3,0,8,2
264,3,3,0,8,1
264,4,3,0,8,2
264,5,3,0,8,1
264,1,4,1,8,3
264,2,4,1,8,2
264,3,4,1,8,1
264,4,4,1,8,2
264,5,4,1,8,1
265,1,1,1,1,1
265,2,1,0,1,2
265,3,1,0,1,2
265,4,1,1,1,1
265,5,1,0,1,3
265,1,2,0,1,1
265,2,2,1,1,2
265,3,2,1,1,2
265,4,2,0,1,1
265,5,2,0,1,3
265,1,3,0,1,1
265,2,3,0,1,2
265,3,3,0,1,2
265,4,3,0,1,1
265,5,3,1,1,3
265,1,4,0,1,1
265,2,4,0,1,2
265,3,4,0,1,2
265,4,4,0,1,1
265,5,4,0,1,3
265,1,1,0,2,1
265,2,1,0,2,2
265,3,1,1,2,2
265,4,1,0,2,1
265,5,1,1,2,3
265,1,2,1,2,1
265,2,2,0,2,2
265,3,2,0,2,2
265,4,2,1,2,1
265,5,2,0,2,3
265,1,3,1,2,1
265,2,3,0,2,2
265,3,3,0,2,2
265,4,3,0,2,1
265,5,3,0,2,3
265,1,4,0,2,1
265,2,4,0,2,2
265,3,4,0,2,2
265,4,4,0,2,1
265,5,4,0,2,3
265,1,1,0,3,1
265,2,1,0,3,2
265,3,1,0,3,2
265,4,1,0,3,1
265,5,1,1,3,3
265,1,2,0,3,1
265,2,2,0,3,2
265,3,2,1,3,2
265,4,2,1,3,1
265,5,2,0,3,3
265,1,3,0,3,1
265,2,3,1,3,2
265,3,3,1,3,2
265,4,3,0,3,1
265,5,3,0,3,3
265,1,4,0,3,1
265,2,4,0,3,2
265,3,4,0,3,2
265,4,4,0,3,1
265,5,4,0,3,3
265,1,1,0,4,1
265,2,1,1,4,2
265,3,1,1,4,2
265,4,1,0,4,1
265,5,1,0,4,3
265,1,2,1,4,1
265,2,2,1,4,2
265,3,2,0,4,2
265,4,2,0,4,1
265,5,2,0,4,3
265,1,3,1,4,1
265,2,3,0,4,2
265,3,3,0,4,2
265,4,3,1,4,1
265,5,3,0,4,3
265,1,4,0,4,1
265,2,4,0,4,2
265,3,4,0,4,2
265,4,4,0,4,1
265,5,4,0,4,3
265,1,1,0,5,1
265,2,1,1,5,2
265,3,1,0,5,2
265,4,1,0,5,1
265,5,1,0,5,3
265,1,2,0,5,1
265,2,2,0,5,2
265,3,2,0,5,2
265,4,2,0,5,1
265,5,2,1,5,3
265,1,3,0,5,1
265,2,3,0,5,2
265,3,3,0,5,2
265,4,3,0,5,1
265,5,3,0,5,3
265,1,4,0,5,1
265,2,4,0,5,2
265,3,4,0,5,2
265,4,4,0,5,1
265,5,4,0,5,3
265,1,1,0,6,1
265,2,1,0,6,2
265,3,1,0,6,2
265,4,1,1,6,1
265,5,1,0,6,3
265,1,2,1,6,1
265,2,2,1,6,2
265,3,2,0,6,2
265,4,2,0,6,1
265,5,2,0,6,3
265,1,3,0,6,1
265,2,3,0,6,2
265,3,3,0,6,2
265,4,3,0,6,1
265,5,3,0,6,3
265,1,4,0,6,1
265,2,4,0,6,2
265,3,4,0,6,2
265,4,4,0,6,1
265,5,4,0,6,3
265,1,1,1,7,1
265,2,1,0,7,2
265,3,1,0,7,2
265,4,1,0,7,1
265,5,1,0,7,3
265,1,2,0,7,1
265,2,2,0,7,2
265,3,2,0,7,2
265,4,2,0,7,1
265,5,2,0,7,3
265,1,3,0,7,1
265,2,3,0,7,2
265,3,3,0,7,2
265,4,3,0,7,1
265,5,3,1,7,3
265,1,4,0,7,1
265,2,4,0,7,2
265,3,4,0,7,2
265,4,4,0,7,1
265,5,4,0,7,3
265,1,1,0,8,1
265,2,1,0,8,2
265,3,1,0,8,2
265,4,1,0,8,1
265,5,1,0,8,3
265,1,2,0,8,1
265,2,2,0,8,2
265,3,2,0,8,2
265,4,2,0,8,1
265,5,2,0,8,3
265,1,3,0,8,1
265,2,3,0,8,2
265,3,3,0,8,2
265,4,3,0,8,1
265,5,3,0,8,3
265,1,4,1,8,1
265,2,4,1,8,2
265,3,4,1,8,2
265,4,4,1,8,1
265,5,4,1,8,3
266,1,1,0,1,1
266,2,1,0,1,3
266,3,1,1,1,2
266,4,1,0,1,4
266,5,1,0,1,2
266,1,2,0,1,1
266,2,2,0,1,3
266,3,2,1,1,2
266,4,2,0,1,4
266,5,2,1,1,2
266,1,3,0,1,1
266,2,3,1,1,3
266,3,3,0,1,2
266,4,3,0,1,4
266,5,3,0,1,2
266,1,4,0,1,1
266,2,4,0,1,3
266,3,4,0,1,2
266,4,4,0,1,4
266,5,4,0,1,2
266,1,1,0,2,1
266,2,1,1,2,3
266,3,1,0,2,2
266,4,1,1,2,4
266,5,1,0,2,2
266,1,2,1,2,1
266,2,2,1,2,3
266,3,2,0,2,2
266,4,2,1,2,4
266,5,2,0,2,2
266,1,3,0,2,1
266,2,3,0,2,3
266,3,3,0,2,2
266,4,3,0,2,4
266,5,3,0,2,2
266,1,4,0,2,1
266,2,4,0,2,3
266,3,4,0,2,2
266,4,4,0,2,4
266,5,4,0,2,2
266,1,1,0,3,1
266,2,1,0,3,3
266,3,1,1,3,2
266,4,1,0,3,4
266,5,1,0,3,2
266,1,2,1,3,1
266,2,2,1,3,3
266,3,2,0,3,2
266,4,2,1,3,4
266,5,2,0,3,2
266,1,3,1,3,1
266,2,3,0,3,3
266,3,3,0,3,2
266,4,3,1,3,4
266,5,3,1,3,2
266,1,4,0,3,1
266,2,4,0,3,3
266,3,4,0,3,2
266,4,4,0,3,4
266,5,4,0,3,2
266,1,1,0,4,1
266,2,1,1,4,3
266,3,1,0,4,2
266,4,1,0,4,4
266,5,1,1,4,2
266,1,2,0,4,1
266,2,2,0,4,3
266,3,2,0,4,2
266,4,2,0,4,4
266,5,2,1,4,2
266,1,3,0,4,1
266,2,3,1,4,3
266,3,3,1,4,2
266,4,3,0,4,4
266,5,3,0,4,2
266,1,4,0,4,1
266,2,4,0,4,3
266,3,4,0,4,2
266,4,4,0,4,4
266,5,4,0,4,2
266,1,1,1,5,1
266,2,1,0,5,3
266,3,1,0,5,2
266,4,1,0,5,4
266,5,1,1,5,2
266,1,2,0,5,1
266,2,2,0,5,3
266,3,2,0,5,2
266,4,2,0,5,4
266,5,2,0,5,2
266,1,3,0,5,1
266,2,3,0,5,3
266,3,3,0,5,2
266,4,3,0,5,4
266,5,3,0,5,2
266,1,4,0,5,1
266,2,4,0,5,3
266,3,4,0,5,2
266,4,4,0,5,4
266,5,4,0,5,2
266,1,1,0,6,1
266,2,1,1,6,3
266,3,1,0,6,2
266,4,1,0,6,4
266,5,1,0,6,2
266,1,2,0,6,1
266,2,2,0,6,3
266,3,2,0,6,2
266,4,2,0,6,4
266,5,2,0,6,2
266,1,3,0,6,1
266,2,3,0,6,3
266,3,3,1,6,2
266,4,3,0,6,4
266,5,3,0,6,2
266,1,4,0,6,1
266,2,4,0,6,3
266,3,4,0,6,2
266,4,4,0,6,4
266,5,4,0,6,2
266,1,1,0,7,1
266,2,1,0,7,3
266,3,1,0,7,2
266,4,1,0,7,4
266,5,1,0,7,2
266,1,2,0,7,1
266,2,2,0,7,3
266,3,2,1,7,2
266,4,2,0,7,4
266,5,2,1,7,2
266,1,3,0,7,1
266,2,3,1,7,3
266,3,3,0,7,2
266,4,3,0,7,4
266,5,3,0,7,2
266,1,4,0,7,1
266,2,4,0,7,3
266,3,4,0,7,2
266,4,4,0,7,4
266,5,4,0,7,2
266,1,1,0,8,1
266,2,1,0,8,3
266,3,1,0,8,2
266,4,1,0,8,4
266,5,1,0,8,2
266,1,2,0,8,1
266,2,2,0,8,3
266,3,2,0,8,2
266,4,2,0,8,4
266,5,2,0,8,2
266,1,3,0,8,1
266,2,3,0,8,3
266,3,3,0,8,2
266,4,3,0,8,4
266,5,3,0,8,2
266,1,4,1,8,1
266,2,4,1,8,3
266,3,4,1,8,2
266,4,4,1,8,4
266,5,4,1,8,2
267,1,1,1,1,4
267,2,1,0,1,4
267,3,1,0,1,4
267,4,1,0,1,4
267,5,1,0,1,3
267,1,2,0,1,4
267,2,2,1,1,4
267,3,2,0,1,4
267,4,2,1,1,4
267,5,2,1,1,3
267,1,3,1,1,4
267,2,3,0,1,4
267,3,3,0,1,4
267,4,3,1,1,4
267,5,3,0,1,3
267,1,4,0,1,4
267,2,4,0,1,4
267,3,4,0,1,4
267,4,4,0,1,4
267,5,4,0,1,3
267,1,1,0,2,4
267,2,1,1,2,4
267,3,1,1,2,4
267,4,1,1,2,4
267,5,1,0,2,3
267,1,2,1,2,4
267,2,2,0,2,4
267,3,2,1,2,4
267,4,2,0,2,4
267,5,2,0,2,3
267,1,3,0,2,4
267,2,3,0,2,4
267,3,3,0,2,4
267,4,3,0,2,4
267,5,3,1,2,3
267,1,4,0,2,4
267,2,4,0,2,4
267,3,4,0,2,4
267,4,4,0,2,4
267,5,4,0,2,3
267,1,1,1,3,4
267,2,1,0,3,4
267,3,1,1,3,4
267,4,1,0,3,4
267,5,1,0,3,3
267,1,2,1,3,4
267,2,2,0,3,4
267,3,2,0,3,4
267,4,2,0,3,4
267,5,2,0,3,3
267,1,3,0,3,4
267,2,3,0,3,4
267,3,3,1,3,4
267,4,3,1,3,4
267,5,3,1,3,3
267,1,4,0,3,4
267,2,4,0,3,4
267,3,4,0,3,4
267,4,4,0,3,4
267,5,4,0,3,3
267,1,1,0,4,4
267,2,1,1,4,4
267,3,1,0,4,4
267,4,1,0,4,4
267,5,1,1,4,3
267,1,2,0,4,4
267,2,2,1,4,4
267,3,2,1,4,4
267,4,2,0,4,4
267,5,2,1,4,3
267,1,3,0,4,4
267,2,3,0,4,4
267,3,3,0,4,4
267,4,3,0,4,4
267,5,3,0,4,3
267,1,4,0,4,4
267,2,4,0,4,4
267,3,4,0,4,4
267,4,4,0,4,4
267,5,4,0,4,3
267,1,1,0,5,4
267,2,1,0,5,4
267,3,1,0,5,4
267,4,1,0,5,4
267,5,1,0,5,3
267,1,2,0,5,4
267,2,2,0,5,4
267,3,2,0,5,4
267,4,2,0,5,4
267,5,2,0,5,3
267,1,3,1,5,4
267,2,3,0,5,4
267,3,3,0,5,4
267,4,3,0,5,4
267,5,3,0,5,3
267,1,4,0,5,4
267,2,4,0,5,4
267,3,4,0,5,4
267,4,4,0,5,4
267,5,4,0,5,3
267,1,1,0,6,4
267,2,1,0,6,4
267,3,1,0,6,4
267,4,1,0,6,4
267,5,1,0,6,3
267,1,2,0,6,4
267,2,2,1,6,4
267,3,2,1,6,4
267,4,2,1,6,4
267,5,2,0,6,3
267,1,3,0,6,4
267,2,3,0,6,4
267,3,3,0,6,4
267,4,3,0,6,4
267,5,3,0,6,3
267,1,4,0,6,4
267,2,4,0,6,4
267,3,4,0,6,4
267,4,4,0,6,4
267,5,4,0,6,3
267,1,1,0,7,4
267,2,1,0,7,4
267,3,1,0,7,4
267,4,1,1,7,4
267,5,1,1,7,3
267,1,2,0,7,4
267,2,2,0,7,4
267,3,2,0,7,4
267,4,2,0,7,4
267,5,2,0,7,3
267,1,3,0,7,4
267,2,3,1,7,4
267,3,3,0,7,4
267,4,3,0,7,4
267,5,3,0,7,3
267,1,4,0,7,4
267,2,4,0,7,4
267,3,4,0,7,4
267,4,4,0,7,4
267,5,4,0,7,3
267,1,1,0,8,4
267,2,1,0,8,4
267,3,1,0,8,4
267,4,1,0,8,4
267,5,1,0,8,3
267,1,2,0,8,4
267,2,2,0,8,4
267,3,2,0,8,4
267,4,2,0,8,4
267,5,2,0,8,3
267,1,3,0,8,4
267,2,3,0,8,4
267,3,3,0,8,4
267,4,3,0,8,4
267,5,3,0,8,3
267,1,4,1,8,4
267,2,4,1,8,4
267,3,4,1,8,4
267,4,4,1,8,4
267,5,4,1,8,3
268,1,1,0,1,3
268,2,1,0,1,3
268,3,1,1,1,1
268,4,1,0,1,3
268,5,1,0,1,3
268,1,2,0,1,3
268,2,2,0,1,3
268,3,2,1,1,1
268,4,2,0,1,3
268,5,2,1,1,3
268,1,3,0,1,3
268,2,3,1,1,3
268,3,3,0,1,1
268,4,3,0,1,3
268,5,3,0,1,3
268,1,4,0,1,3
268,2,4,0,1,3
268,3,4,0,1,1
268,4,4,0,1,3
268,5,4,0,1,3
268,1,1,0,2,3
268,2,1,1,2,3
268,3,1,0,2,1
268,4,1,1,2,3
268,5,1,0,2,3
268,1,2,1,2,3
268,2,2,1,2,3
268,3,2,0,2,1
268,4,2,1,2,3
268,5,2,0,2,3
268,1,3,0,2,3
268,2,3,0,2,3
268,3,3,0,2,1
268,4,3,0,2,3
268,5,3,0,2,3
268,1,4,0,2,3
268,2,4,0,2,3
268,3,4,0,2,1
268,4,4,0,2,3
268,5,4,0,2,3
268,1,1,0,3,3
268,2,1,0,3,3
268,3,1,1,3,1
268,4,1,0,3,3
268,5,1,0,3,3
268,1,2,1,3,3
268,2,2,1,3,3
268,3,2,0,3,1
268,4,2,1,3,3
268,5,2,0,3,3
268,1,3,1,3,3
268,2,3,0,3,3
268,3,3,0,3,1
268,4,3,1,3,3
268,5,3,1,3,3
268,1,4,0,3,3
268,2,4,0,3,3
268,3,4,0,3,1
268,4,4,0,3,3
268,5,4,0,3,3
268,1,1,0,4,3
268,2,1,1,4,3
268,3,1,0,4,1
268,4,1,0,4,3
268,5,1,1,4,3
268,1,2,0,4,3
268,2,2,0,4,3
268,3,2,0,4,1
268,4,2,0,4,3
268,5,2,1,4,3
268,1,3,0,4,3
268,2,3,1,4,3
268,3,3,1,4,1
268,4,3,0,4,3
268,5,3,0,4,3
268,1,4,0,4,3
268,2,4,0,4,3
268,3,4,0,4,1
268,4,4,0,4,3
268,5,4,0,4,3
268,1,1,1,5,3
268,2,1,0,5,3
268,3,1,0,5,1
268,4,1,0,5,3
268,5,1,1,5,3
268,1,2,0,5,3
268,2,2,0,5,3
268,3,2,0,5,1
268,4,2,0,5,3
268,5,2,0,5,3
268,1,3,0,5,3
268,2,3,0,5,3
268,3,3,0,5,1
268,4,3,0,5,3
268,5,3,0,5,3
268,1,4,0,5,3
268,2,4,0,5,3
268,3,4,0,5,1
268,4,4,0,5,3
268,5,4,0,5,3
268,1,1,0,6,3
268,2,1,1,6,3
268,3,1,0,6,1
268,4,1,0,6,3
268,5,1,0,6,3
268,1,2,0,6,3
268,2,2,0,6,3
268,3,2,0,6,1
268,4,2,0,6,3
268,5,2,0,6,3
268,1,3,0,6,3
268,2,3,0,6,3
268,3,3,1,6,1
268,4,3,0,6,3
268,5,3,0,6,3
268,1,4,0,6,3
268,2,4,0,6,3
268,3,4,0,6,1
268,4,4,0,6,3
268,5,4,0,6,3
268,1,1,0,7,3
268,2,1,0,7,3
268,3,1,0,7,1
268,4,1,0,7,3
268,5,1,0,7,3
268,1,2,0,7,3
268,2,2,0,7,3
268,3,2,1,7,1
268,4,2,0,7,3
268,5,2,1,7,3
268,1,3,0,7,3
268,2,3,1,7,3
268,3,3,0,7,1
268,4,3,0,7,3
268,5,3,0,7,3
268,1,4,0,7,3
268,2,4,0,7,3
268,3,4,0,7,1
268,4,4,0,7,3
268,5,4,0,7,3
268,1,1,0,8,3
268,2,1,0,8,3
268,3,1,0,8,1
268,4,1,0,8,3
268,5,1,0,8,3
268,1,2,0,8,3
268,2,2,0,8,3
268,3,2,0,8,1
268,4,2,0,8,3
268,5,2,0,8,3
268,1,3,0,8,3
268,2,3,0,8,3
268,3,3,0,8,1
268,4,3,0,8,3
268,5,3,0,8,3
268,1,4,1,8,3
268,2,4,1,8,3
268,3,4,1,8,1
268,4,4,1,8,3
268,5,4,1,8,3
269,1,1,0,1,4
269,2,1,1,1,4
269,3,1,0,1,4
269,4,1,0,1,4
269,5,1,1,1,4
269,1,2,0,1,4
269,2,2,0,1,4
269,3,2,0,1,4
269,4,2,1,1,4
269,5,2,1,1,4
269,1,3,1,1,4
269,2,3,0,1,4
269,3,3,1,1,4
269,4,3,1,1,4
269,5,3,0,1,4
269,1,4,0,1,4
269,2,4,0,1,4
269,3,4,0,1,4
269,4,4,0,1,4
269,5,4,0,1,4
269,1,1,1,2,4
269,2,1,0,2,4
269,3,1,1,2,4
269,4,1,0,2,4
269,5,1,0,2,4
269,1,2,0,2,4
269,2,2,1,2,4
269,3,2,1,2,4
269,4,2,0,2,4
269,5,2,0,2,4
269,1,3,0,2,4
269,2,3,0,2,4
269,3,3,0,2,4
269,4,3,0,2,4
269,5,3,0,2,4
269,1,4,0,2,4
269,2,4,0,2,4
269,3,4,0,2,4
269,4,4,0,2,4
269,5,4,0,2,4
269,1,1,0,3,4
269,2,1,0,3,4
269,3,1,1,3,4
269,4,1,0,3,4
269,5,1,0,3,4
269,1,2,0,3,4
269,2,2,1,3,4
269,3,2,0,3,4
269,4,2,1,3,4
269,5,2,0,3,4
269,1,3,1,3,4
269,2,3,0,3,4
269,3,3,1,3,4
269,4,3,0,3,4
269,5,3,1,3,4
269,1,4,0,3,4
269,2,4,0,3,4
269,3,4,0,3,4
269,4,4,0,3,4
269,5,4,0,3,4
269,1,1,0,4,4
269,2,1,0,4,4
269,3,1,0,4,4
269,4,1,1,4,4
269,5,1,1,4,4
269,1,2,1,4,4
269,2,2,0,4,4
269,3,2,0,4,4
269,4,2,0,4,4
269,5,2,1,4,4
269,1,3,0,4,4
269,2,3,0,4,4
269,3,3,0,4,4
269,4,3,1,4,4
269,5,3,0,4,4
